Id,Rating
76207,4.0756611824035645
76208,2.500729560852051
76209,4.688581466674805
76210,4.928676128387451
76211,4.903092384338379
76212,1.0754034519195557
76213,4.867925643920898
76214,4.92326021194458
76215,1.0782564878463745
76216,4.880861282348633
76217,1.0487351417541504
76218,4.9171576499938965
76219,1.1038885116577148
76220,4.845942497253418
76221,2.482361316680908
76222,1.2164496183395386
76223,4.795936584472656
76224,3.456557512283325
76225,4.928671360015869
76226,3.7242116928100586
76227,1.1239150762557983
76228,4.922937393188477
76229,1.2238229513168335
76230,1.3265188932418823
76231,4.6610822677612305
76232,1.0546586513519287
76233,3.8744559288024902
76234,4.926153182983398
76235,4.826665878295898
76236,4.9286322593688965
76237,4.935474395751953
76238,4.762458801269531
76239,4.902904510498047
76240,3.9511547088623047
76241,4.930878639221191
76242,4.900209426879883
76243,1.1389472484588623
76244,1.131311058998108
76245,4.9343109130859375
76246,1.1040542125701904
76247,4.836393356323242
76248,1.0529121160507202
76249,4.91079044342041
76250,4.478166580200195
76251,1.0607812404632568
76252,4.602721214294434
76253,4.9323835372924805
76254,1.1432185173034668
76255,4.281570911407471
76256,4.892018795013428
76257,4.918376445770264
76258,1.9502995014190674
76259,4.920632362365723
76260,4.928343772888184
76261,4.873120307922363
76262,4.852560997009277
76263,4.793642997741699
76264,4.527078628540039
76265,4.993531227111816
76266,1.1536794900894165
76267,4.61235237121582
76268,1.0883883237838745
76269,4.780512809753418
76270,1.4388107061386108
76271,4.992387771606445
76272,4.916365623474121
76273,4.928098678588867
76274,1.2962350845336914
76275,1.4445499181747437
76276,1.1433250904083252
76277,4.725093841552734
76278,4.898036956787109
76279,4.924211502075195
76280,4.452466011047363
76281,1.1936222314834595
76282,1.1674257516860962
76283,2.497910737991333
76284,3.752326726913452
76285,4.934462547302246
76286,3.518601894378662
76287,1.0641334056854248
76288,4.819497108459473
76289,4.764919281005859
76290,4.926558494567871
76291,1.0667961835861206
76292,0.5946176648139954
76293,4.928536891937256
76294,1.1134613752365112
76295,4.848638534545898
76296,1.2114993333816528
76297,2.291961193084717
76298,4.899031639099121
76299,3.1244585514068604
76300,4.814105987548828
76301,1.2125139236450195
76302,1.3697493076324463
76303,1.0529913902282715
76304,4.905760288238525
76305,4.860534191131592
76306,4.9289374351501465
76307,4.929534912109375
76308,1.0843186378479004
76309,4.864616870880127
76310,1.1953850984573364
76311,1.1377737522125244
76312,4.909487724304199
76313,1.0494506359100342
76314,4.857110977172852
76315,4.953706741333008
76316,4.801347255706787
76317,4.912994384765625
76318,1.816355586051941
76319,1.0456722974777222
76320,4.932771682739258
76321,4.5059685707092285
76322,4.907963275909424
76323,1.1206891536712646
76324,4.798281669616699
76325,4.924193382263184
76326,4.8343915939331055
76327,4.713225364685059
76328,4.927675724029541
76329,2.1350226402282715
76330,1.5969418287277222
76331,4.740175247192383
76332,1.0409328937530518
76333,4.665505409240723
76334,4.929365634918213
76335,4.725004196166992
76336,4.751241207122803
76337,1.6163347959518433
76338,4.931473255157471
76339,4.859076499938965
76340,4.4311323165893555
76341,4.9279279708862305
76342,4.929599285125732
76343,4.214502811431885
76344,4.869025230407715
76345,1.2643789052963257
76346,1.0487533807754517
76347,4.908106803894043
76348,4.859021186828613
76349,4.942164897918701
76350,4.925621032714844
76351,4.7692155838012695
76352,4.9213480949401855
76353,0.9959348440170288
76354,1.3947089910507202
76355,1.400455117225647
76356,4.844545364379883
76357,4.910508155822754
76358,4.786888599395752
76359,1.6280161142349243
76360,1.5274492502212524
76361,4.3668060302734375
76362,4.928779602050781
76363,4.8591532707214355
76364,1.1225290298461914
76365,4.895273208618164
76366,4.7073516845703125
76367,4.5751848220825195
76368,4.913690567016602
76369,1.4107269048690796
76370,4.6565752029418945
76371,4.119145393371582
76372,1.0864640474319458
76373,4.353738784790039
76374,4.9490203857421875
76375,1.409928798675537
76376,4.924206733703613
76377,1.1387916803359985
76378,4.920862197875977
76379,1.8067704439163208
76380,4.919582366943359
76381,4.924238681793213
76382,1.0429264307022095
76383,1.0918289422988892
76384,4.888723850250244
76385,4.7266435623168945
76386,4.924053192138672
76387,1.042258858680725
76388,4.7002973556518555
76389,4.916375637054443
76390,1.1232695579528809
76391,2.2616026401519775
76392,1.1111395359039307
76393,4.86538028717041
76394,5.056901931762695
76395,4.896910667419434
76396,1.1542530059814453
76397,4.907468795776367
76398,1.045584797859192
76399,1.134169578552246
76400,1.2250229120254517
76401,4.696368217468262
76402,1.1213152408599854
76403,4.929617881774902
76404,2.4133553504943848
76405,4.77519416809082
76406,1.5234295129776
76407,4.73331356048584
76408,4.919070243835449
76409,4.708809852600098
76410,5.113899230957031
76411,4.928765773773193
76412,4.921211242675781
76413,4.939464569091797
76414,4.920732498168945
76415,1.0427029132843018
76416,4.925177574157715
76417,1.042197823524475
76418,4.928462505340576
76419,4.62039852142334
76420,4.828109264373779
76421,4.931445121765137
76422,1.0432851314544678
76423,4.6807661056518555
76424,1.2145792245864868
76425,4.79004430770874
76426,4.928651332855225
76427,1.3931862115859985
76428,4.940871238708496
76429,4.896681785583496
76430,1.047096848487854
76431,1.379586100578308
76432,4.928441524505615
76433,4.892332077026367
76434,1.6384106874465942
76435,4.927438735961914
76436,3.489208221435547
76437,4.929558753967285
76438,4.92783260345459
76439,4.771526336669922
76440,4.910388946533203
76441,1.109818696975708
76442,5.058692932128906
76443,1.046342134475708
76444,1.1063131093978882
76445,4.917102336883545
76446,1.0420011281967163
76447,1.1318273544311523
76448,4.927992343902588
76449,5.078755855560303
76450,4.927838325500488
76451,1.4428659677505493
76452,4.936766624450684
76453,1.1152372360229492
76454,4.9288105964660645
76455,4.103229999542236
76456,1.1062560081481934
76457,4.839413642883301
76458,4.8514299392700195
76459,1.0592063665390015
76460,1.2621150016784668
76461,4.939918041229248
76462,4.927136421203613
76463,4.919219970703125
76464,1.062953233718872
76465,4.937522888183594
76466,1.5021084547042847
76467,4.882551670074463
76468,4.926985263824463
76469,1.1981124877929688
76470,4.967000484466553
76471,1.5517164468765259
76472,4.928196907043457
76473,4.553807258605957
76474,4.925780773162842
76475,4.632148742675781
76476,4.9276533126831055
76477,4.835607528686523
76478,5.108570098876953
76479,1.0533071756362915
76480,1.2207528352737427
76481,4.925990104675293
76482,4.959965229034424
76483,4.872393608093262
76484,1.245173454284668
76485,4.9287943840026855
76486,4.934488773345947
76487,1.0419285297393799
76488,4.8192033767700195
76489,3.837404727935791
76490,4.920004844665527
76491,4.926995277404785
76492,4.997406005859375
76493,4.919374942779541
76494,4.929980754852295
76495,4.4292497634887695
76496,1.0959463119506836
76497,4.929768085479736
76498,1.1863402128219604
76499,1.0054115056991577
76500,4.897212505340576
76501,1.0745291709899902
76502,1.1081068515777588
76503,4.874623775482178
76504,2.073615789413452
76505,1.0801982879638672
76506,4.916799545288086
76507,4.927367210388184
76508,4.940402507781982
76509,4.914444446563721
76510,4.651848793029785
76511,1.1581367254257202
76512,3.909123420715332
76513,1.0465412139892578
76514,4.910126686096191
76515,4.928640365600586
76516,1.1493115425109863
76517,4.733060836791992
76518,2.7343478202819824
76519,1.0516732931137085
76520,4.730899810791016
76521,4.920363426208496
76522,4.925498962402344
76523,4.986395835876465
76524,4.903891563415527
76525,4.910244941711426
76526,1.164566159248352
76527,2.7398719787597656
76528,1.1170568466186523
76529,1.0575212240219116
76530,4.833578109741211
76531,1.4733492136001587
76532,4.910747528076172
76533,2.2086451053619385
76534,4.852376461029053
76535,4.648299217224121
76536,4.463581085205078
76537,4.835271835327148
76538,4.916066646575928
76539,4.857647895812988
76540,4.846714973449707
76541,1.1889022588729858
76542,1.274901270866394
76543,4.916563987731934
76544,4.796909332275391
76545,4.935288429260254
76546,1.334564447402954
76547,1.3727566003799438
76548,1.1549808979034424
76549,1.0705114603042603
76550,4.92216157913208
76551,1.0806351900100708
76552,4.868124961853027
76553,4.8754706382751465
76554,4.866674423217773
76555,3.978306770324707
76556,1.2299288511276245
76557,1.0500056743621826
76558,3.5965664386749268
76559,4.9342041015625
76560,4.530248165130615
76561,4.820631504058838
76562,3.894188404083252
76563,3.6731114387512207
76564,4.918254375457764
76565,1.229779601097107
76566,4.8488945960998535
76567,4.757023811340332
76568,3.6423768997192383
76569,4.911007881164551
76570,2.262174606323242
76571,4.928487777709961
76572,4.791181564331055
76573,4.756810188293457
76574,1.0820809602737427
76575,4.921262264251709
76576,4.908098220825195
76577,1.1110243797302246
76578,2.1481478214263916
76579,2.8872909545898438
76580,1.0495043992996216
76581,4.916297912597656
76582,4.799016952514648
76583,4.926043510437012
76584,4.780872344970703
76585,1.11284339427948
76586,4.472233295440674
76587,5.086325645446777
76588,1.056923270225525
76589,4.935525894165039
76590,4.586885452270508
76591,4.34342622756958
76592,1.144735336303711
76593,1.1498774290084839
76594,4.942261219024658
76595,4.921761512756348
76596,4.912406921386719
76597,4.831570625305176
76598,2.1488614082336426
76599,4.881433486938477
76600,4.930593013763428
76601,1.2406378984451294
76602,3.0739712715148926
76603,4.499696731567383
76604,1.2481735944747925
76605,4.935349464416504
76606,4.814000129699707
76607,1.0603721141815186
76608,3.5393900871276855
76609,4.924389839172363
76610,1.1954659223556519
76611,4.925347328186035
76612,1.1023280620574951
76613,4.914525985717773
76614,1.3781567811965942
76615,5.070984840393066
76616,4.880484580993652
76617,1.0638813972473145
76618,1.0578469038009644
76619,1.0438275337219238
76620,1.0822590589523315
76621,4.910174369812012
76622,1.0785636901855469
76623,3.6916861534118652
76624,1.201575756072998
76625,1.044981837272644
76626,4.790575981140137
76627,4.750034809112549
76628,1.0418034791946411
76629,4.859762668609619
76630,1.0418972969055176
76631,4.927667140960693
76632,1.0658419132232666
76633,4.685136318206787
76634,1.2263277769088745
76635,4.92256498336792
76636,4.918542385101318
76637,4.58172607421875
76638,4.849552631378174
76639,4.905975341796875
76640,4.9257307052612305
76641,1.1787500381469727
76642,1.060727834701538
76643,4.897576332092285
76644,4.748904228210449
76645,3.341108798980713
76646,1.310721516609192
76647,4.909344673156738
76648,1.0741931200027466
76649,4.925144195556641
76650,4.936549663543701
76651,5.067911624908447
76652,4.720831871032715
76653,5.108053207397461
76654,5.110687255859375
76655,4.931324005126953
76656,1.0951330661773682
76657,4.917858123779297
76658,1.046738862991333
76659,1.0781724452972412
76660,4.929100036621094
76661,1.597733974456787
76662,4.678950786590576
76663,2.733931541442871
76664,4.932955741882324
76665,4.875215530395508
76666,4.867112159729004
76667,4.929318428039551
76668,1.8353803157806396
76669,1.0421067476272583
76670,1.8317079544067383
76671,1.0586215257644653
76672,4.930606365203857
76673,1.2383743524551392
76674,4.888660430908203
76675,4.578235626220703
76676,1.6371489763259888
76677,4.903302192687988
76678,4.926730632781982
76679,4.875775337219238
76680,1.2144739627838135
76681,1.0416293144226074
76682,3.1186983585357666
76683,4.656700611114502
76684,0.9770063161849976
76685,4.928258419036865
76686,1.4434401988983154
76687,4.933374404907227
76688,4.948217391967773
76689,1.0473334789276123
76690,4.941206455230713
76691,4.760821342468262
76692,1.0492541790008545
76693,1.0487905740737915
76694,3.463247537612915
76695,4.900484085083008
76696,4.820992946624756
76697,1.1883975267410278
76698,1.0496244430541992
76699,1.4649815559387207
76700,1.0592594146728516
76701,4.9119086265563965
76702,1.0547783374786377
76703,4.91240119934082
76704,4.928836822509766
76705,4.745800971984863
76706,4.922634124755859
76707,2.9252994060516357
76708,1.538682222366333
76709,4.9161696434021
76710,4.853329658508301
76711,4.6836090087890625
76712,4.915913105010986
76713,4.9296770095825195
76714,4.916786193847656
76715,4.774873733520508
76716,1.0469588041305542
76717,1.1124277114868164
76718,4.654571533203125
76719,4.893293380737305
76720,4.867930889129639
76721,1.3508068323135376
76722,4.957430839538574
76723,1.2233469486236572
76724,4.868904113769531
76725,4.839781761169434
76726,4.943975448608398
76727,4.869617462158203
76728,4.703770637512207
76729,4.926253318786621
76730,1.0490481853485107
76731,4.920448303222656
76732,4.911273956298828
76733,4.824106216430664
76734,1.0766617059707642
76735,4.775857925415039
76736,4.880168914794922
76737,4.633059978485107
76738,4.7472639083862305
76739,4.901187896728516
76740,4.863199234008789
76741,0.9820966720581055
76742,4.92938756942749
76743,1.2378026247024536
76744,1.0609335899353027
76745,1.309393048286438
76746,4.386610984802246
76747,1.1061022281646729
76748,1.0063413381576538
76749,0.8077366352081299
76750,1.0855910778045654
76751,4.855681896209717
76752,4.041884899139404
76753,1.5913501977920532
76754,5.112105846405029
76755,4.819453239440918
76756,1.0565778017044067
76757,1.0500375032424927
76758,1.29245924949646
76759,1.2248830795288086
76760,1.8209844827651978
76761,4.927317142486572
76762,4.934732437133789
76763,4.905597686767578
76764,4.942838191986084
76765,4.923559188842773
76766,4.693737030029297
76767,4.91291618347168
76768,3.951474666595459
76769,4.927525043487549
76770,4.874852180480957
76771,1.6899157762527466
76772,4.850767135620117
76773,4.901925086975098
76774,4.871879577636719
76775,4.556045055389404
76776,4.645478248596191
76777,1.3216878175735474
76778,4.926339149475098
76779,4.927230358123779
76780,4.848178863525391
76781,4.925928115844727
76782,1.3280915021896362
76783,4.914708614349365
76784,4.92434024810791
76785,1.3268420696258545
76786,4.913302421569824
76787,4.917581558227539
76788,4.9280900955200195
76789,3.003012180328369
76790,4.903813362121582
76791,4.926403045654297
76792,4.8511481285095215
76793,1.3909928798675537
76794,4.001534938812256
76795,4.732349395751953
76796,4.931476593017578
76797,4.837496757507324
76798,4.899381160736084
76799,4.893387317657471
76800,4.92888069152832
76801,4.880063056945801
76802,4.914792060852051
76803,1.0426803827285767
76804,4.718947410583496
76805,4.904030799865723
76806,4.73903226852417
76807,4.668940544128418
76808,4.930923938751221
76809,1.0561004877090454
76810,1.0665528774261475
76811,1.1024106740951538
76812,4.889741897583008
76813,1.0507136583328247
76814,1.5102994441986084
76815,1.0533336400985718
76816,3.443603515625
76817,1.2576937675476074
76818,4.670798301696777
76819,1.2890751361846924
76820,1.0568625926971436
76821,1.606848955154419
76822,1.2316994667053223
76823,4.927978515625
76824,1.1349250078201294
76825,4.916263103485107
76826,4.906798839569092
76827,1.3328381776809692
76828,1.5931941270828247
76829,4.754731178283691
76830,1.489848017692566
76831,4.856844902038574
76832,1.7895478010177612
76833,1.1104344129562378
76834,1.2857818603515625
76835,1.0458953380584717
76836,1.2490475177764893
76837,4.816658020019531
76838,4.673224925994873
76839,4.719886779785156
76840,4.772621154785156
76841,4.929195404052734
76842,4.312251091003418
76843,2.9152848720550537
76844,4.896257400512695
76845,1.08126699924469
76846,4.943789482116699
76847,4.4535017013549805
76848,1.1442371606826782
76849,1.048488974571228
76850,3.708686351776123
76851,4.8765363693237305
76852,1.042419672012329
76853,4.733347415924072
76854,4.907678604125977
76855,4.620959758758545
76856,4.917759895324707
76857,4.947090148925781
76858,1.1626663208007812
76859,1.0908719301223755
76860,4.489904403686523
76861,4.936203956604004
76862,4.90297269821167
76863,1.1402368545532227
76864,5.086127281188965
76865,4.926120758056641
76866,4.6958723068237305
76867,1.089931607246399
76868,4.901183605194092
76869,1.1293128728866577
76870,4.654620170593262
76871,4.926522254943848
76872,1.0458192825317383
76873,4.862231254577637
76874,1.2243067026138306
76875,4.925938606262207
76876,4.854393005371094
76877,4.760674476623535
76878,4.656917095184326
76879,4.753605842590332
76880,4.760458946228027
76881,4.558201789855957
76882,4.926291465759277
76883,1.5220307111740112
76884,3.3676271438598633
76885,1.0485647916793823
76886,4.917074203491211
76887,4.835536003112793
76888,4.8256378173828125
76889,1.2456355094909668
76890,4.922726154327393
76891,2.9191384315490723
76892,4.927611351013184
76893,4.94266414642334
76894,4.920210838317871
76895,1.210193157196045
76896,4.942730903625488
76897,3.4208757877349854
76898,4.9340009689331055
76899,4.897056579589844
76900,4.921236038208008
76901,3.117755174636841
76902,4.751421928405762
76903,4.742162704467773
76904,1.2151988744735718
76905,4.899843215942383
76906,4.965738296508789
76907,4.939828872680664
76908,4.7633209228515625
76909,4.923393249511719
76910,4.925389289855957
76911,4.83851432800293
76912,1.108390212059021
76913,1.1649916172027588
76914,1.7469395399093628
76915,1.0747160911560059
76916,4.8415374755859375
76917,1.124163269996643
76918,4.906917095184326
76919,4.917476177215576
76920,4.905209541320801
76921,4.875545978546143
76922,4.788926124572754
76923,1.0506917238235474
76924,1.1464319229125977
76925,4.21637487411499
76926,1.226992130279541
76927,4.838586807250977
76928,4.8274688720703125
76929,4.788418292999268
76930,1.240634799003601
76931,5.0928144454956055
76932,3.5247223377227783
76933,4.926042556762695
76934,5.101659774780273
76935,1.066609263420105
76936,5.116683483123779
76937,4.915478706359863
76938,1.2948583364486694
76939,1.091238260269165
76940,1.2201751470565796
76941,4.7976579666137695
76942,4.775362014770508
76943,4.83328914642334
76944,4.913759231567383
76945,4.931100845336914
76946,4.914093494415283
76947,4.846290588378906
76948,4.869643688201904
76949,1.1180317401885986
76950,1.0480132102966309
76951,1.1956697702407837
76952,4.80545711517334
76953,4.858325958251953
76954,1.337979793548584
76955,4.868324279785156
76956,1.102732539176941
76957,4.930104732513428
76958,4.761571884155273
76959,1.082680583000183
76960,1.0894505977630615
76961,4.916454792022705
76962,4.463578224182129
76963,2.3388311862945557
76964,4.913634300231934
76965,4.9395246505737305
76966,4.707174301147461
76967,1.067133903503418
76968,1.042498230934143
76969,4.933969974517822
76970,4.781774520874023
76971,4.836831092834473
76972,1.1914105415344238
76973,1.061541199684143
76974,4.914556503295898
76975,4.936346530914307
76976,4.93222188949585
76977,1.5168167352676392
76978,4.929502487182617
76979,1.4953774213790894
76980,4.830480098724365
76981,4.181990623474121
76982,1.3735398054122925
76983,4.93011474609375
76984,1.2222390174865723
76985,1.0639971494674683
76986,4.929487228393555
76987,4.8879852294921875
76988,4.3455023765563965
76989,4.925561904907227
76990,4.987580299377441
76991,1.3841341733932495
76992,1.064897060394287
76993,4.932580947875977
76994,4.270867347717285
76995,4.91860294342041
76996,4.920073986053467
76997,4.926374435424805
76998,4.929059982299805
76999,4.845839977264404
77000,4.907731056213379
77001,1.050183892250061
77002,1.0771751403808594
77003,1.7054967880249023
77004,4.924933433532715
77005,4.388917922973633
77006,1.3768900632858276
77007,4.8513898849487305
77008,1.5566456317901611
77009,2.2009024620056152
77010,4.967582702636719
77011,4.688153266906738
77012,4.939921855926514
77013,4.932696342468262
77014,4.943514823913574
77015,4.939835548400879
77016,1.131975531578064
77017,1.0484007596969604
77018,1.4326995611190796
77019,4.776381492614746
77020,1.0422301292419434
77021,4.918177604675293
77022,1.169853687286377
77023,1.8541072607040405
77024,4.9230122566223145
77025,4.71796989440918
77026,1.1044580936431885
77027,4.239861011505127
77028,5.085650444030762
77029,4.910100936889648
77030,4.9290032386779785
77031,3.0644326210021973
77032,2.1252567768096924
77033,4.929132461547852
77034,4.925803184509277
77035,4.891188621520996
77036,4.055212497711182
77037,4.826570510864258
77038,4.925718307495117
77039,1.26518976688385
77040,4.776186943054199
77041,4.793163299560547
77042,4.574068069458008
77043,1.1261416673660278
77044,1.2492738962173462
77045,4.899026870727539
77046,1.0658725500106812
77047,4.853287696838379
77048,0.9782693386077881
77049,1.5600626468658447
77050,1.0419223308563232
77051,4.922172546386719
77052,2.811069965362549
77053,4.88920783996582
77054,1.198038101196289
77055,4.9256415367126465
77056,4.914388179779053
77057,4.777068138122559
77058,1.1021513938903809
77059,4.682207107543945
77060,1.4893710613250732
77061,4.824355125427246
77062,4.797369003295898
77063,4.7388386726379395
77064,4.928860664367676
77065,4.845742225646973
77066,1.1010042428970337
77067,1.1046173572540283
77068,4.315030097961426
77069,4.956198692321777
77070,4.934814453125
77071,4.64285135269165
77072,4.738869667053223
77073,4.923861980438232
77074,4.7584991455078125
77075,4.786284446716309
77076,1.0447039604187012
77077,1.1644294261932373
77078,4.893525123596191
77079,4.7570624351501465
77080,5.0466156005859375
77081,0.6622098684310913
77082,4.926645278930664
77083,4.891430854797363
77084,1.2840337753295898
77085,1.476940393447876
77086,2.3329102993011475
77087,4.921328544616699
77088,1.3351613283157349
77089,4.961912155151367
77090,1.044891595840454
77091,4.635830879211426
77092,4.8593573570251465
77093,4.934283256530762
77094,1.0475281476974487
77095,4.939226150512695
77096,4.938052177429199
77097,1.0411014556884766
77098,4.8053107261657715
77099,3.3380675315856934
77100,5.0595903396606445
77101,4.918722152709961
77102,4.757340431213379
77103,1.3662805557250977
77104,4.9088006019592285
77105,1.1160014867782593
77106,1.042157530784607
77107,1.2041338682174683
77108,4.9091410636901855
77109,4.914295673370361
77110,4.912325859069824
77111,2.4054853916168213
77112,4.853695869445801
77113,4.326384544372559
77114,4.946233749389648
77115,4.908867359161377
77116,4.855020999908447
77117,4.9279680252075195
77118,4.7867021560668945
77119,4.004293441772461
77120,1.0143928527832031
77121,4.8480224609375
77122,4.842987060546875
77123,1.0055620670318604
77124,5.035067558288574
77125,4.7769880294799805
77126,4.921618461608887
77127,0.9949941635131836
77128,1.0818060636520386
77129,4.86953067779541
77130,4.7862677574157715
77131,4.934691429138184
77132,1.6356139183044434
77133,1.0567327737808228
77134,4.911128520965576
77135,4.893771171569824
77136,4.909604072570801
77137,1.0422741174697876
77138,4.885186195373535
77139,4.928829193115234
77140,1.0634899139404297
77141,1.046143889427185
77142,4.908748149871826
77143,4.932191371917725
77144,1.042661428451538
77145,4.928692817687988
77146,1.0419795513153076
77147,1.0130761861801147
77148,1.2597414255142212
77149,4.807018280029297
77150,1.0380563735961914
77151,5.08622932434082
77152,4.928790092468262
77153,4.774325370788574
77154,1.1441190242767334
77155,3.7889504432678223
77156,4.835753440856934
77157,4.787280082702637
77158,4.9118194580078125
77159,4.882981300354004
77160,1.064339518547058
77161,1.1146337985992432
77162,1.2786448001861572
77163,4.926797866821289
77164,4.928668022155762
77165,4.77193546295166
77166,4.726126194000244
77167,1.046305775642395
77168,4.900290012359619
77169,4.871616840362549
77170,4.928674221038818
77171,4.886709213256836
77172,4.902318954467773
77173,4.641944885253906
77174,4.922455787658691
77175,4.7631516456604
77176,1.042012333869934
77177,4.602754592895508
77178,4.9424591064453125
77179,1.0438772439956665
77180,4.837926864624023
77181,1.0430139303207397
77182,4.778935432434082
77183,4.765511512756348
77184,4.877452850341797
77185,4.9288129806518555
77186,4.771138668060303
77187,1.0655088424682617
77188,1.0447404384613037
77189,4.7680559158325195
77190,4.903014659881592
77191,1.0420384407043457
77192,2.398301124572754
77193,4.845325469970703
77194,4.835848331451416
77195,1.0665602684020996
77196,4.554800033569336
77197,4.928164005279541
77198,1.0500389337539673
77199,4.87757682800293
77200,4.852045059204102
77201,1.465309977531433
77202,4.920893669128418
77203,4.451874256134033
77204,4.9266252517700195
77205,4.928017616271973
77206,4.938241004943848
77207,4.790424346923828
77208,4.918093681335449
77209,4.813021659851074
77210,4.916949272155762
77211,1.9643207788467407
77212,4.916256904602051
77213,1.5137708187103271
77214,1.0510778427124023
77215,1.0484052896499634
77216,1.0845749378204346
77217,4.931031703948975
77218,4.818515300750732
77219,4.739119529724121
77220,2.888695478439331
77221,4.840240955352783
77222,4.911401271820068
77223,4.800719261169434
77224,4.866257667541504
77225,2.319498062133789
77226,4.926339149475098
77227,4.722746849060059
77228,4.8481903076171875
77229,4.799477577209473
77230,4.64754581451416
77231,4.577013969421387
77232,4.901288986206055
77233,1.294196367263794
77234,4.7754011154174805
77235,4.974022388458252
77236,4.618259429931641
77237,4.623049736022949
77238,4.55335807800293
77239,4.9295878410339355
77240,4.443525314331055
77241,4.838901519775391
77242,1.1620492935180664
77243,4.934496879577637
77244,4.836272239685059
77245,1.0458769798278809
77246,4.866332054138184
77247,4.627160549163818
77248,1.2044485807418823
77249,4.769310474395752
77250,3.0858685970306396
77251,4.896836757659912
77252,4.775132179260254
77253,4.896810054779053
77254,4.927733421325684
77255,4.732595443725586
77256,1.2661908864974976
77257,4.928989410400391
77258,4.646563529968262
77259,5.01732873916626
77260,4.89656925201416
77261,4.782320976257324
77262,4.89766788482666
77263,4.855866432189941
77264,1.19673752784729
77265,1.137110948562622
77266,4.664567947387695
77267,4.716681480407715
77268,4.74566125869751
77269,3.8910865783691406
77270,1.0787969827651978
77271,1.002213716506958
77272,1.1454036235809326
77273,1.1319427490234375
77274,5.150023460388184
77275,0.9823458194732666
77276,5.020467281341553
77277,4.917879581451416
77278,4.961508750915527
77279,4.918935775756836
77280,4.793455123901367
77281,1.046433687210083
77282,4.9280524253845215
77283,4.925299644470215
77284,4.83552360534668
77285,1.635370135307312
77286,1.0536236763000488
77287,1.9090732336044312
77288,1.055179238319397
77289,5.094576835632324
77290,1.0498759746551514
77291,4.916106224060059
77292,1.4758998155593872
77293,4.781998634338379
77294,1.0665706396102905
77295,1.1748379468917847
77296,4.908727169036865
77297,1.042856216430664
77298,4.840404987335205
77299,4.9022369384765625
77300,1.0563162565231323
77301,1.1690565347671509
77302,4.751826286315918
77303,1.04120671749115
77304,4.9269256591796875
77305,4.88547420501709
77306,1.0604487657546997
77307,4.99554443359375
77308,1.7473665475845337
77309,4.927262306213379
77310,4.914830684661865
77311,4.914192199707031
77312,1.082118272781372
77313,4.937763690948486
77314,4.7858757972717285
77315,1.0644816160202026
77316,4.932449817657471
77317,4.926586151123047
77318,1.2625982761383057
77319,4.7717509269714355
77320,1.0719826221466064
77321,4.896381378173828
77322,4.596975326538086
77323,4.674891471862793
77324,1.1515934467315674
77325,1.0459246635437012
77326,4.811101913452148
77327,4.926730155944824
77328,4.909700393676758
77329,4.804803848266602
77330,1.0590232610702515
77331,4.737727165222168
77332,4.952640056610107
77333,4.8377227783203125
77334,3.680171012878418
77335,4.739435195922852
77336,4.957424640655518
77337,4.741576194763184
77338,4.928853988647461
77339,4.893006324768066
77340,4.858231544494629
77341,4.852520942687988
77342,4.869670867919922
77343,4.850707054138184
77344,1.233780026435852
77345,2.452080488204956
77346,4.769850730895996
77347,1.0614556074142456
77348,1.5005625486373901
77349,1.0498639345169067
77350,4.726437091827393
77351,4.809212684631348
77352,1.0985184907913208
77353,4.943900108337402
77354,3.604992389678955
77355,1.0466607809066772
77356,4.906352519989014
77357,4.850571632385254
77358,4.937065124511719
77359,1.1307514905929565
77360,4.938508033752441
77361,4.428407669067383
77362,4.9330291748046875
77363,4.681023120880127
77364,4.922801971435547
77365,1.0420323610305786
77366,4.942397594451904
77367,4.464168548583984
77368,4.784000396728516
77369,1.579811692237854
77370,4.23026704788208
77371,1.304042100906372
77372,1.0474048852920532
77373,1.2354602813720703
77374,4.933078765869141
77375,1.1398403644561768
77376,4.798515796661377
77377,1.277845025062561
77378,4.939321517944336
77379,4.911163330078125
77380,1.24666166305542
77381,1.1960222721099854
77382,1.0703355073928833
77383,4.840337753295898
77384,1.150546908378601
77385,4.853198528289795
77386,1.0436714887619019
77387,4.940422534942627
77388,4.935859680175781
77389,4.802793502807617
77390,4.786535739898682
77391,3.146677017211914
77392,1.0428386926651
77393,1.4177829027175903
77394,4.901598930358887
77395,4.082197666168213
77396,4.827200889587402
77397,1.2148616313934326
77398,4.869114875793457
77399,4.743226528167725
77400,1.5187114477157593
77401,1.0632387399673462
77402,4.901304244995117
77403,4.4051690101623535
77404,4.782454013824463
77405,4.932621002197266
77406,3.416537284851074
77407,4.85642671585083
77408,4.469949722290039
77409,4.692429542541504
77410,1.050660252571106
77411,1.083997368812561
77412,4.888474464416504
77413,1.0646402835845947
77414,1.0766795873641968
77415,4.878077983856201
77416,4.734977722167969
77417,1.1105623245239258
77418,1.250117540359497
77419,1.225983738899231
77420,3.3169567584991455
77421,1.4029818773269653
77422,4.936708927154541
77423,4.733509063720703
77424,4.715108871459961
77425,4.933791637420654
77426,4.935476303100586
77427,1.0678231716156006
77428,1.0584867000579834
77429,1.1724836826324463
77430,1.0819408893585205
77431,4.853931427001953
77432,4.780345439910889
77433,4.872949600219727
77434,1.1090995073318481
77435,4.929421424865723
77436,4.927225589752197
77437,1.5321974754333496
77438,1.0428482294082642
